X1,X2,X3,X4,X5,X6,X9,X11,X12,X13,X18,X21,X22,X23,X24,X30,X31,X34,X35,X36,X37,X47,X49,X50,X51,X55,X57,X58,X59,X60,X62,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X80,X81,X82,X87,X88,X89,X91,X92,class
4.477229204563289e-05,4.476100364464362e-05,4.476179753577932e-05,4.476275489724244e-05,4.4763909353122565e-05,4.476530159169661e-05,4.4771446414477686e-05,4.477794085878709e-05,4.478222225885365e-05,4.478738519592278e-05,4.2901450570024394e-05,4.135113455588505e-05,3.9832448185483356e-05,3.8402525792973386e-05,3.719033836732082e-05,3.7643057269813734e-05,3.905250098135603e-05,4.40853144658133e-05,4.447054773655102e-05,4.557300619011705e-05,4.688079468281877e-05,5.7947457521809114e-05,5.498779904785107e-05,5.413076860009835e-05,5.2358962429726405e-05,4.99905217606626e-05,4.7986394451817866e-05,4.721593881613905e-05,4.6561556883312864e-05,4.5999945826894146e-05,4.50778242067618e-05,4.277077118739331e-05,4.1636746348853955e-05,4.037404982770014e-05,3.906721372643558e-05,3.798178908312531e-05,3.5845889229322344e-05,3.3983477092142854e-05,3.596961171986838e-05,3.7885107039651896e-05,3.906847963778843e-05,3.837019150287601e-05,3.28887102660571e-05,3.431096717940204e-05,3.586782781068144e-05,4.2391018539677105e-05,4.247170704553208e-05,4.2555545771471976e-05,4.287651015984603e-05,4.320705338554224e-05,1
0.00029191601594167,0.0002919040640201303,0.0002919040541992031,0.0002919040424023892,0.0002919040278640773,0.0002919040107447423,0.00029190393381558577,0.000291903852058785,0.00029190379816830666,0.0002919037328755653,0.000279319177192189,0.0002642295608984141,0.00025703908448862695,0.0002493043411834744,0.00024113736968740817,0.00024118225406178444,0.0002493692851728329,0.00027070699431611486,0.0002752476545825386,0.0002799116078704391,0.00028421707274684324,0.0002927924328066914,0.00029354198164750653,0.00029405623952130573,0.0002934016184408839,0.00029363536522915865,0.00029211437911847143,0.0002914222406898489,0.000290742419228741,0.00029005095498479727,0.0002885356170213405,0.000276747695845569,0.00026973772802884954,0.0002618372006537296,0.0002531024269831719,0.00024378994431597847,0.0002326436125003273,0.00022103146803157338,0.00023304030921154797,0.00024428210073442467,0.0002504435376271378,0.00024367943392659416,0.00021533880775864467,0.00022654473624594636,0.00023732948484651305,0.0002861831481962503,0.00029566077100656946,0.0003063305478551374,0.00029894966477220924,0.00029677767456326307,1
0.0001314691525840065,0.00013145774467566138,0.0001314584172041525,0.0001314592582556231,0.00013146030985683983,0.00013146162504243663,0.00013146789692602975,0.00013147513216534164,0.00013148015910021863,0.00013148644472151178,0.00012587982430309802,0.00011962631858229575,0.00011614120876447863,0.00011252795096321906,0.00010891046591717978,0.00010981224011280653,0.00011384207236505045,0.0001258242253736764,0.00012832471850092217,0.00013151467141202602,0.00013494034164125148,0.00015804929213339943,0.0001496285145844491,0.00014689900474198985,0.00014366371875694967,0.00013798016740607376,0.00013514930636466542,0.00013406300883570183,0.0001331307226232395,0.00013231285581886368,0.0001308878600399223,0.00012490735273851632,0.00012167322652485764,0.00011804743229139454,0.00011410255703297542,0.00011009924520500164,0.00010476962829025207,9.945182212926084e-05,0.00010489366235335036,0.00011000282095643056,0.00011283768463214493,0.0001099140595857019,9.598688056624126e-05,0.00010052306735651743,0.00010489800551172977,0.00012126843281233532,0.0001225978641502785,0.00012374497831212292,0.00012572777306525174,0.0001266983120079545,1
0.001752146862113208,0.0017521348922331596,0.0017521348396829267,0.0017521347766109659,0.0017521346985890458,0.0017521346069986567,0.0017521341935029765,0.001752133753120949,0.0017521334627727196,0.0017521331118040136,0.001676595481325044,0.001581796789753917,0.0015412222064839895,0.0014963817790749035,0.001447289077986792,0.0014473337613949335,0.0014964464241400896,0.0016181021135482031,0.0016491311675374942,0.0016771860908722793,0.0017020475444903846,0.0017519612436043659,0.001752217200301046,0.0017524042970391632,0.0017513555472855402,0.0017489833129789548,0.0017451963026354886,0.0017430024434531327,0.0017405057095343291,0.0017376166486157574,0.0017302331482601013,0.001657319914643497,0.001614396666483437,0.0015659300322437512,0.0015117618895611853,0.0014520457566974008,0.0013855673014304582,0.0013139033376793564,0.001380530964909236,0.0014407965426179,0.0014688842225025875,0.001418515050746764,0.0012206650854076403,0.0012639182025111217,0.00129522150327254,0.0014480444391922623,0.001504197800307146,0.0015502234841981556,0.0016186410424266584,0.0016438315588554232,0
0.4249373225362557,0.42493730276998104,0.4249372869061907,0.4249372676355303,0.42493724347407164,0.4249372145262269,0.42493707935952,0.42493692851676734,0.4249368259134459,0.4249366988766907,0.40661644319797074,0.38342070317987986,0.37370482716030684,0.36290606277544984,0.350995869909595,0.35098606510580455,0.36289152444453315,0.3920638663392159,0.399759089526927,0.4065499426715034,0.4125111585569055,0.4234527141654596,0.4225227870413475,0.42185509764845863,0.4209996810791578,0.4144009367341989,0.4076584647528403,0.4028005652584935,0.39657065424882193,0.3885817121671965,0.3652093541678921,0.2896723536122946,0.30716497923322233,0.3167967440118787,0.3200172571760743,0.31796967998425035,0.31157545545079185,0.30160420114822983,0.32212522238481195,0.34077529184670396,0.35152564167258865,0.34313196531905116,0.30619917556151244,0.32204147015265827,0.33633763107725945,0.38597868457793966,0.3922345104332857,0.397553127431351,0.40584934647606613,0.4090384342993193,0
0.0005554809959743048,0.0005554690404768988,0.0005554690225254803,0.0005554690008884713,0.0005554689742227837,0.0005554689427420609,0.0005554688007001924,0.0005554686485265281,0.0005554685480105629,0.000555468425803623,0.0005315210715665628,0.0005020442498297231,0.0004888280529706714,0.00047439585180972715,0.00045884190994705285,0.0004588855984877802,0.0004744590236941585,0.0005139010560623103,0.0005232213002436151,0.0005321053285663043,0.0005401186009342026,0.0005560286459981754,0.0005565978949082676,0.0005569868007346677,0.0005561755012449865,0.0005552658450511694,0.0005526371332245095,0.0005511668823811588,0.0005495058948576508,0.000547576589736252,0.000542526550428576,0.0005045373732936482,0.0004855277892491868,0.00046350393011487687,0.00043824296752402404,0.00040971954605313013,0.0003764042424673079,0.00033941243437688644,0.0003765558539629234,0.00040968237575569064,0.00043160635097989566,0.0004282521699375988,0.00039164728127591273,0.00041383505164090654,0.00043401652607192437,0.0005043335966522813,0.0005123467704937591,0.0005191518094063682,0.0005299094229088837,0.0005342341753778001,0
0.019607095705350273,0.019533085246386,0.019441723043450775,0.019328923124608134,0.019189655218698885,0.0190177087822679,0.01821970109871019,0.017326867456112106,0.016717826846236655,0.015965877885124574,0.01193821193958121,0.014406880895575213,0.014702639002006966,0.01479764311554022,0.014719496772900216,0.01596577445656676,0.016603843172938913,0.01814866513253541,0.018550343871097448,0.01890377549907646,0.019212990823873788,0.019892811098141037,0.019892751585235565,0.019891035859685532,0.019886892898143306,0.019857277285371663,0.019827529386017177,0.019807890359254985,0.019784202209894262,0.01975564529791911,0.019679810870820956,0.018872507986887936,0.01839211979632763,0.01785046270899837,0.01724512079212908,0.016575414696728064,0.015841128984204516,0.015046933068889342,0.015841301458618003,0.016575427779853793,0.0169551261920281,0.01644392392629032,0.014501212499517734,0.015216474323412402,0.015864031600677942,0.018127734036144153,0.018414031557699585,0.018657817869090352,0.019039020298269926,0.019186030237098306,0
0.4195884686907512,0.4196096188986971,0.4196364346276056,0.4196704225072373,0.41971350006891783,0.4197680996084876,0.420036178818018,0.42035566022719606,0.4205820038811898,0.4208688818405656,0.4056792554897683,0.38669538704072753,0.37902671988188674,0.37069603352779107,0.3617441616993606,0.40964208350758163,0.44099633094385216,0.5690651752058358,0.5411009045324529,0.5188975773905421,0.501379864474341,0.42825956308756924,0.4247041395241318,0.4234239193195634,0.42237498037104765,0.4195030825923464,0.4183634594734111,0.4177716347557912,0.4171323361539202,0.4164203061567854,0.4146675197117715,0.3974784677069874,0.38734457782321297,0.3759245732676,0.36316488854103995,0.34904514894306227,0.3335858203783791,0.3168583827625029,0.3335786574330268,0.34902949476824585,0.35701600191722377,0.3462403127723504,0.3053507631329677,0.3204152884755149,0.3340484631132725,0.3816851854412364,0.38772493708111194,0.3928675706774903,0.40090517027933215,0.4040007021298333,1
0.00018865372014870236,0.00018864347245405567,0.00018864567812749367,0.0001886485445322683,0.0001886522693159644,0.0001886571099023117,0.0001886821945464106,0.00018871392937156177,0.00018873723252249737,0.00018876751218989656,0.00018096977691166294,0.00017201538019447012,0.00016744273367235745,0.00016265178470819674,0.00015777456611620517,0.00016519807037039416,0.0001736890286218443,0.00020507066101686333,0.00021736862034511296,0.00023300240710369145,0.0002244865909511835,0.0001926415045228186,0.00019218326513959318,0.00019230416306065726,0.00019135635338756368,0.0001910708890478008,0.00018954699481514616,0.0001889023980153599,0.00018830202688249723,0.00018772322102537345,0.00018654496697129494,0.00017881163435364523,0.00017425624231595603,0.00016912141685416796,0.0001634749152093365,0.0001575765633359817,0.0001501630601160094,0.00014258337586986185,0.00015031328642827236,0.00015753631068775035,0.0001614670977971355,0.00015708209234414273,0.0001375958184189498,0.00014418727039656941,0.00015042208885405675,0.00017329056017597512,0.00017544389160098164,0.0001772925082625963,0.00018037164311266246,0.00018176437477841493,1
0.0003715405659113102,0.00037152861317773443,0.00037152860127766024,0.00037152858701931487,0.0003715285693537593,0.00037152854867526796,0.00037152845586382584,0.00037152835736090176,0.0003715282925452854,0.000371528214183272,0.00035551093170060996,0.0003360749133234806,0.0003270640599079626,0.00031730601012216824,0.00030690743379764845,0.00030695270624567976,0.0003173715224324528,0.0003441802590087889,0.00035016573171996505,0.00035610571729433575,0.00036153277652584896,0.0003723930866950463,0.00037313597248655897,0.0003736466640770679,0.00037298857574488264,0.0003732137646475156,0.00037169987462156134,0.0003710177818962957,0.0003703548015359806,0.000369689600170588,0.00036827003089997564,0.0003554869981874862,0.00034731848322244177,0.0003381691769320818,0.0003281086921599873,0.00031741375964471666,0.0003048561634672205,0.00029183954926097384,0.0003105293364227173,0.0003292479332829069,0.0003423715362870683,0.0003389737168163218,0.00032571856584716455,0.00035677788202291,0.00039205671361696955,0.0003738067003976449,0.00037191438105162796,0.0003705782135438049,0.0003692297495733282,0.00036912579067707393,1
0.6323111374847886,0.6323092326181532,0.6323068077512067,0.6323037139034254,0.6322997654645927,0.6322947282719052,0.6322696291601548,0.632239224475713,0.6322174710533046,0.6321897097035847,0.6046432006887811,0.5697301870900602,0.5550753550025742,0.5387653965293587,0.5207498954890053,0.5156105472688292,0.5311947614683911,0.5636332209322694,0.5691238206788442,0.5715575802646695,0.5705680820364746,0.6215438718063679,0.6253255491577154,0.6265609324827253,0.6274698022015408,0.6288032160379197,0.6284248209604751,0.6279965362865119,0.6273976745588706,0.6266112972806729,0.6243723326901082,0.5989240532191018,0.5836931100179522,0.5665138976345284,0.547307729799263,0.5260454114903161,0.5027597378914546,0.47755880609809076,0.502766910592901,0.5260606907094855,0.5381031326414826,0.5218655238742587,0.460242545536446,0.48295020518778664,0.503500107526059,0.5753040755930482,0.5844082559834167,0.5921601207581604,0.6042756539058641,0.6089416106002777,0
2.2975111628048177e-06,2.2855628532762204e-06,2.2855615740592876e-06,2.2855600222772083e-06,2.2855581838363453e-06,2.285555968677557e-06,2.285546279601293e-06,2.2855361715309097e-06,2.2855295738406116e-06,2.285521652028969e-06,2.1869255097297573e-06,2.906613550321152e-06,2.3374604083061546e-06,1.962169273617704e-06,1.9123090378527156e-06,1.957321679311045e-06,2.0273020272392113e-06,3.4683767197785517e-06,2.755491796306151e-06,2.7802615739424577e-06,3.008859116547792e-06,3.392043544158211e-06,4.243893566740962e-06,4.826129793804099e-06,4.253568485013081e-06,5.032688134857534e-06,3.988686801696133e-06,3.613634298040995e-06,3.318296756031245e-06,3.092921247859542e-06,2.826613591807723e-06,3.626915963836986e-06,3.894944816855665e-06,3.4304881565156875e-06,3.140166531578968e-06,3.2733453012117527e-06,2.5416077810191198e-06,2.2505763448187504e-06,2.4812108881638286e-06,2.77951012848341e-06,3.106942705165965e-06,3.4543228485178666e-06,2.03108589133497e-06,1.917497813046981e-06,2.085187697847932e-06,3.7601664982492304e-06,3.226806232149874e-06,2.78796381942665e-06,2.292362816530707e-06,2.30856684373872e-06,1
0.5315867286397368,0.5315867095684709,0.5315866931757959,0.5315866735045812,0.5315866491378335,0.5315866204363614,0.531586490430583,0.5315863510866624,0.5315862588655571,0.5315861467489547,0.5086684469806476,0.47965166298722955,0.4674978477336798,0.4539894082091837,0.4390906277595907,0.4390893919445941,0.45398759728789223,0.4905064956405996,0.5001473624006302,0.5086610274193404,0.5161424063308603,0.5311022258900142,0.5308653815140303,0.5307061636584312,0.5305108805930779,0.5291868605093601,0.5279963687614125,0.5271941347293535,0.5262118343043102,0.5250090407667017,0.5217336640330804,0.4931781957297427,0.4779739826301549,0.4606525795255266,0.4410746044750958,0.41914049604446363,0.3948036753575632,0.368086103170586,0.3783163784550362,0.38370299250066536,0.37682092340161977,0.34628504064093873,0.2840721991168402,0.32046014244466575,0.35258531264171794,0.45836787537502455,0.47094634938968966,0.48147021443794713,0.497523470670476,0.5035560508717902,0
6.4873996782539115e-06,6.475451267030711e-06,6.475449789960689e-06,6.475448015804659e-06,6.475445886515945e-06,6.475443315538906e-06,6.475431994265148e-06,6.4754200571687375e-06,6.475412206497131e-06,6.475402729224228e-06,6.1961657821730664e-06,6.687131678472219e-06,6.0221833470628875e-06,5.540417468488078e-06,5.373120214889574e-06,5.418003114093369e-06,5.605359403256926e-06,7.334007299893436e-06,6.696979221731841e-06,6.788676677809722e-06,7.076014302563567e-06,7.566592905337364e-06,8.409417521807907e-06,8.985294536852677e-06,8.404706454571453e-06,9.12418139242129e-06,8.0215680366007e-06,7.605142049731729e-06,7.257503670880294e-06,6.966024759943026e-06,6.510684554850928e-06,6.137384363966092e-06,5.953257975990256e-06,5.742879048390353e-06,5.596011821561942e-06,5.7800601355361675e-06,5.020821604393585e-06,4.635295656719871e-06,4.972076862472295e-06,5.3094265612126625e-06,5.553745113947862e-06,5.6197845833140015e-06,2.865216678685644e-06,2.147652250145117e-06,1.4456011809263735e-06,5.4875352020689154e-06,5.4631270630111875e-06,5.430967394310757e-06,5.51631224368753e-06,5.736190656172669e-06,0
0.2612157604980027,0.2612138520015239,0.2612116199276991,0.2612089974575897,0.2612059157943991,0.2612022954768155,0.261187169750917,0.2611721604149306,0.2611626332010012,0.2611514387289782,0.24980402211183608,0.2354605436882303,0.2294522355400692,0.22277437161032718,0.21540935825207036,0.2148162150021507,0.22193206647897323,0.23900529734876835,0.24333996351689194,0.24704900595465473,0.2501663862643649,0.24311916704200268,0.2362270534155454,0.23185332283671808,0.22671465593208953,0.1954984791019845,0.17057005389026636,0.1836954569368811,0.19477817334194053,0.20410355073726277,0.2183989240663203,0.23047201965335634,0.22706903873968468,0.2224169093739257,0.2165468351280481,0.2095012024765032,0.2013392222181831,0.19214617095294495,0.20309462289729333,0.21322215099049208,0.21872836218891412,0.21264435934271503,0.18853210897833458,0.19808460152304488,0.20673581896938487,0.23702371769289746,0.2408725142845348,0.24415201556127294,0.24928327416024573,0.2512618740412186,0
0.04900433993230614,0.04901665240667753,0.04903239450143305,0.049052502994249396,0.04907818890221598,0.04911099934856154,0.04927483090978273,0.049473764748349344,0.049616295018248525,0.04979835839191002,0.04957772632203151,0.049540021213228244,0.04973400654161548,0.05009496509784128,0.050672695639999016,0.04279637102603802,0.04371969143608241,0.04616634050845039,0.04685432660234405,0.04747780396859944,0.04803807106526465,0.048970365858748824,0.048937849872427865,0.048921827768533634,0.04890376994325788,0.04880957076141746,0.04873304750466247,0.048683609916037755,0.04862447733156114,0.04855358004090103,0.04836621562072134,0.04638037964111739,0.04519962378297183,0.04386833923052868,0.042380446858051896,0.04073387851533909,0.038929955190627655,0.03697822780192462,0.03893007087886826,0.040733778014120196,0.04166637803658685,0.04040939164695265,0.03563669111701858,0.03739472453703782,0.0389859546922663,0.04454693030868677,0.04525133176754234,0.0458511173396947,0.04678870944678064,0.047149987933829865,1
