X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
0.0003379384264125835,0.00033792758392387433,0.00033792888835059576,0.00033793043416986267,0.0003379322658168683,0.000337934436833303,0.0003379370091990112,0.00033794005741328805,0.000337943669929763,0.0003379479505260713,0.0003379530232498054,0.0003379590346443756,0.00033796615801962265,0.0003379745993994972,0.0003536476624376193,0.00035672268084827713,0.0003603949637383169,0.0003647623441235429,0.00036867209221286913,0.0003741274875797514,0.00038101345266942433,0.0003891786823189991,0.00039727056790793685,0.00040710161894697705,0.0004189425427901009,0.0004054686171799405,0.00039398571935721335,0.00038415691487860465,0.0003756932428540304,0.0003683452708971009,0.0003620145986212575,0.0003564006938415173,0.00035130039454108467,0.00034447323565720255,0.00029737920997617134,0.00030463632955289534,0.00030956656997143224,0.0003138047734713064,0.00031742737664332174,0.00032050876666869137,0.000323276304942691,0.00032573455777293417,0.00032779632872858986,0.00032952148141597267,0.00033096211913498375,0.0003321631742456575,0.00033316310768603054,0.0003339946389354524,0.0003346854661553832,0.00033525893961716804,1
0.08984727811757938,0.08995749448660957,0.09009800327010588,0.0902771126519854,0.0905054269157029,0.09079646359426667,0.09116745368906816,0.09164036196274478,0.09224318741840716,0.09301162045287913,0.09399115694020946,0.09523979080188336,0.09683144795902726,0.0988603633775001,0.08940491011167008,0.08938721689239415,0.08936784645664292,0.08934600791062469,0.08931968353719583,0.08928960558441118,0.08925441064609586,0.08921249185028964,0.089160885445505,0.0890991906597947,0.08902521301403639,0.08893633967034395,0.08882945425952983,0.0887008382055719,0.08854605695416934,0.08835982876656688,0.08813598541709984,0.08786698987691885,0.08754403486334615,0.08663133425661826,0.07813232038606617,0.07987884549167515,0.08138249631976716,0.08266985049109775,0.0837659976641009,0.08469498980128565,0.08547935093635384,0.08613937904347191,0.08669312275826818,0.08715660195675684,0.0875437649161024,0.08786664444262274,0.08813554352853542,0.08835923019196383,0.08854512902362133,0.08869950106758756,1
0.00021503834506789575,0.0002162635987405344,0.0002177726575780324,0.00021961331520092752,0.00022185843639802534,0.0002245968978939437,0.00022793710516115504,0.00023201128509119472,0.00023698071988359699,0.00024304213092444434,0.00025043546773452583,0.0002594534052416452,0.000270452929699618,0.0002838694712710911,0.0002105001599488869,0.00021081359769860148,0.00021122470637903768,0.00021173748554332626,0.00021108835659761465,0.00021115033878978457,0.00021165427462132495,0.000212267062792206,0.0002114214660866933,0.0002106776386423121,0.0002100088181874993,0.00020939100446478088,0.00020880211581702132,0.00020822122459791234,0.00020762785004705425,0.00020700128686402955,0.00020643873986867984,0.00020580774275220256,0.00020505052450586002,0.00020291211354385696,0.00018450359224163204,0.00018933605660741729,0.00019217861501034461,0.0001946308740895265,0.00019673401514704486,0.00019852869118070263,0.0002002109429776676,0.00020175686590779868,0.00020305384886219838,0.00020413941353041002,0.00020504622978000783,0.0002058024807568916,0.00020643229841118402,0.00020695621911856612,0.00020739163279147085,0.0002077532044304824,1
0.3633722190206394,0.3634438603187997,0.3635357879500176,0.3636537337882964,0.36380506106714205,0.363999218699596,0.3642483275973982,0.3645679407391656,0.3649780128756885,0.36550414533241055,0.3661791865769661,0.3670452811410399,0.3681565009962073,0.3695822226603389,0.3635459291094216,0.3633407135021788,0.3631576584478316,0.3629870558297248,0.3628195297460161,0.36264838362243057,0.36246583876604177,0.3622639991286212,0.3620337628539239,0.3617672698201672,0.3614545526981229,0.3610841829058461,0.3606428723290623,0.3601150313045209,0.3594822741300462,0.3587228624179365,0.35781116167411264,0.3567167321781008,0.35540378029557995,0.3516970587491196,0.3171845692406671,0.3242725507700199,0.33037890942830545,0.3356068263306718,0.34005820934945424,0.34383074961250776,0.3470154461045184,0.3496949208560046,0.3519429196284164,0.3538244773759047,0.35539621893814993,0.3567069928569216,0.35779862608320295,0.35870671295355583,0.3594613948902521,0.36008808990220426,1
0.1093510594013785,0.10935104594098466,0.10935104248904452,0.10935103831326236,0.10935103322293474,0.10935102714219634,0.10935101978106797,0.10935101078938647,0.10935099998420032,0.10935098681683267,0.10935097101283828,0.10935095185628577,0.10935092869913596,0.10935090073394384,0.10926597585049616,0.10924828436776816,0.1092269099554706,0.10920107084281157,0.10916869227856424,0.10913029747112736,0.10908426340793442,0.10902862503069316,0.10895997388959433,0.10887727653896158,0.10877759198470724,0.10865739100605552,0.10851244130862217,0.10833767312908048,0.10812702319889192,0.10787325464126574,0.1075678584881885,0.1072005147740969,0.1067591137072678,0.10558898127113747,0.0873760898287447,0.09081319373712816,0.09376523054792904,0.09628568715206408,0.09842601201874154,0.10023515393585658,0.10175851975054352,0.103037006647199,0.10410689965589127,0.10500014555633592,0.10574445600737696,0.10636365399470657,0.10687807130933892,0.10730495650231574,0.10765887207522933,0.10795206303645127,0
5.3136467455808085e-05,5.312451845415392e-05,5.312451561203789e-05,5.312451218310542e-05,5.312450800066335e-05,5.312450303388494e-05,5.312449697707917e-05,5.312448964944728e-05,5.312448085346927e-05,5.312447018051439e-05,5.312445732176289e-05,5.312444182678271e-05,5.312442307270437e-05,5.312440048107744e-05,5.417843321131464e-05,5.4542342264483174e-05,5.500330400013184e-05,5.556714294287912e-05,5.49719189598843e-05,5.5092854943865696e-05,5.56628023171161e-05,5.6350864715616955e-05,5.559209479148573e-05,5.494977823645518e-05,5.4400473258804854e-05,5.3924030251805076e-05,5.350284898290948e-05,5.312122485600069e-05,5.2764760891496394e-05,5.241982430405277e-05,5.2191829808773875e-05,5.1957733712615774e-05,5.1670563643332737e-05,5.1009005024106706e-05,4.506715168666245e-05,4.7458935617814566e-05,4.816240743786768e-05,4.875502843881988e-05,4.925255238274011e-05,4.9669073497682314e-05,5.0174371004730577e-05,5.0719473800100485e-05,5.116850792289573e-05,5.1537886534437154e-05,5.184141524057002e-05,5.209063572730945e-05,5.2295150114654465e-05,5.246291545088589e-05,5.26005053487644e-05,5.27133371128928e-05,0
1.2760848358107684e-05,1.2406611412591345e-05,1.1995624579364427e-05,1.1502153365026973e-05,1.0909643319321244e-05,1.019821751792204e-05,9.344009782330955e-06,8.318364050845146e-06,7.086873058386542e-06,5.608224083654907e-06,3.832813030455429e-06,5.608209987433718e-06,7.086843483807872e-06,8.3183172703262e-06,1.552574248173956e-05,1.5899172819723347e-05,1.6370825126501376e-05,1.6946950977638362e-05,1.6366059745236975e-05,1.6504038086088197e-05,1.7094437291516267e-05,1.7807208617797422e-05,1.7078393428275864e-05,1.6472622260112162e-05,1.5968030002146235e-05,1.5546407999111072e-05,1.5192548226821154e-05,1.489369641492088e-05,1.4639094651089209e-05,1.4419597532436535e-05,1.4346153140591446e-05,1.4302516880080828e-05,1.4250070729690345e-05,1.410160545769884e-05,1.4222785553103576e-05,1.525045192896694e-05,1.481443407959654e-05,1.4459772908158906e-05,1.4172930554884363e-05,1.3942106019053128e-05,1.3914564147316904e-05,1.4022006118277194e-05,1.4112146703505045e-05,1.4187593690596247e-05,1.4250617615617509e-05,1.4303177221064228e-05,1.4346949690022528e-05,1.4383362293520252e-05,1.4413623639780387e-05,1.4438752956852395e-05,0
9.332154339572324e-05,9.330958873279377e-05,9.330957828521616e-05,9.330956560264448e-05,9.330954999954477e-05,9.330953113589396e-05,9.33095078858588e-05,9.330947949143149e-05,9.330944485180732e-05,9.330940237018196e-05,9.330935045805968e-05,9.330928705879358e-05,9.33092094497021e-05,9.330911455971895e-05,9.401707773165952e-05,9.430179632167248e-05,9.466548712315802e-05,9.510985729114332e-05,9.436796620279117e-05,9.43087700045698e-05,9.46575403193919e-05,9.507409475548856e-05,9.398216061203312e-05,9.293103130856512e-05,9.188023558571784e-05,9.078882536800605e-05,8.961383067692245e-05,8.830864586418144e-05,8.682130198658205e-05,8.509257964247054e-05,8.317271989578629e-05,8.087212036869885e-05,7.806380088414907e-05,7.41900986223418e-05,8.245511909088499e-05,8.513174677636557e-05,8.611470861539807e-05,8.69733130013968e-05,8.771821905322279e-05,8.836072947336957e-05,8.906952522027032e-05,8.979574624771441e-05,9.04044385703646e-05,9.09134315993883e-05,9.133822440680938e-05,9.169216798808764e-05,9.198667911355495e-05,9.22314605812557e-05,9.24347191775494e-05,9.26033675724564e-05,0
0.06519156950896525,0.06510127805222791,0.06498761110664535,0.06484449933156293,0.06466431508326015,0.06443745510547358,0.06415182810046663,0.0637922108162693,0.06333943650901433,0.06276937319075312,0.06205163785773661,0.061147976801532486,0.060010226886360936,0.05857774872586961,0.06548042440100987,0.06547385189903622,0.06546474852673595,0.06545281702451616,0.06543646310829455,0.0654168991922811,0.06539319278473622,0.06536418685670696,0.06532737751602483,0.06528295682471352,0.06522936441902327,0.06516472304117311,0.06508677847354047,0.06499282894605489,0.06487964304255814,0.06474336472034156,0.06457951703809339,0.0643825569080376,0.06414602887162517,0.06347735278911401,0.05725056226541375,0.05853049897022518,0.059632092724894024,0.060575229801700575,0.06137828941513675,0.0620588912138771,0.06263357753426348,0.06311720236117649,0.06352294903112568,0.06386255586610587,0.06414624322637483,0.06438282789069842,0.0645798593339472,0.06474376206368272,0.06487997637759849,0.06499309001269178,0
1.6307775902858343e-05,1.6327638377251907e-05,1.6365094949447752e-05,1.640920104845543e-05,1.6461137129693665e-05,1.6522293236338815e-05,1.6594306134464953e-05,1.6679103180774303e-05,1.6778953918070756e-05,1.6896530726842552e-05,1.7034980449587596e-05,1.7198008557785808e-05,1.738997830616809e-05,1.7616027574043453e-05,1.7249912162066993e-05,1.761333150965945e-05,1.80764328613379e-05,1.864522237555397e-05,1.8058000438831875e-05,1.8190467516043467e-05,1.877601517003396e-05,1.9484453094799786e-05,1.875169701075816e-05,1.8142256670739943e-05,1.7634155331892867e-05,1.7209075913194968e-05,1.6851701823348655e-05,1.6549166848168813e-05,1.629059445500836e-05,1.6066710446373333e-05,1.5988320174899248e-05,1.593901909864816e-05,1.5880007597173765e-05,1.5714088343164428e-05,1.5674852737303932e-05,1.673494938978131e-05,1.6326876257570795e-05,1.5996139405016706e-05,1.5729667445617592e-05,1.5516106539598807e-05,1.5503137312349927e-05,1.5622839384481545e-05,1.572326570485003e-05,1.5807321650132987e-05,1.5877536916375306e-05,1.5936093750213333e-05,1.5984860739465357e-05,1.6025428040093255e-05,1.605914217233242e-05,1.6087138675552717e-05,1
0.0001459510449980706,0.00014593884747135486,0.00014593852897156628,0.00014593812657682516,0.00014593761798198656,0.00014593697538356007,0.0001459361630722765,0.00014593513647447146,0.00014593383905201274,0.00014593219913040432,0.00014593012644704647,0.00014592750664509368,0.00014592419509978964,0.00014592000925810284,0.00012900744591160226,0.0001331121165716574,0.0001365257299639962,0.00013941802929986346,0.00014065660115957006,0.00014221861273628836,0.00014391739652721492,0.00014548538460716718,0.0001454074450053632,0.00014528556157134296,0.00014512648920253352,0.00014493335922401208,0.00014470629364218382,0.00014444281585974242,0.00014413809801377758,0.00014378507403604968,0.00014349323324952158,0.00014314156689282606,0.00014268342385541732,0.00014124904838078617,0.00012907286376042502,0.0001326672249188416,0.00013444289903831566,0.0001359817424691298,0.00013730713476678446,0.00013844266356687393,0.00013956849994492242,0.00014064629499902436,0.000141550528163499,0.00014230736097764599,0.0001429395713514204,0.00014346680906726105,0.00014390589929398886,0.00014427115976271062,0.00014457471502946496,0.0001448267893299621,0
0.006947615204342483,0.0069476037173721574,0.0069476042050780895,0.006947604837469264,0.006947605645579347,0.006947606699513377,0.006947608047917354,0.00694760978024121,0.006947612012681523,0.006947614872462582,0.006947618545981648,0.00694762325908013,0.00694762929361355,0.006947637025863279,0.007054119563931217,0.007082942468249319,0.0071195192389069155,0.007165909388580309,0.007223462326705789,0.007297336369463891,0.00739144044177295,0.007510729733046079,0.00766033608742372,0.00785026439973605,0.007647789941976593,0.007485665218920924,0.007354895213501736,0.007248283923332219,0.007160036280727506,0.007085440826576086,0.007020733830650994,0.006962550603339818,0.0069080634490358865,0.006813479003146943,0.006071142216075185,0.006207325578226204,0.006323359669189939,0.006422725401477816,0.006507351129437071,0.006579086960258278,0.006639811791572647,0.006691033619922261,0.00673400901361968,0.0067699805315047075,0.006800030144309701,0.006825091306374521,0.006845963355703645,0.006863326562189093,0.006877757017423458,0.006889740556846878,1
0.0014984098304270154,0.0014982986142539774,0.001498178146468666,0.0014980319806589932,0.0014978546307698535,0.0014976394501934874,0.0014973783626332858,0.0014970615773500775,0.0014966772133704837,0.0014962108513484342,0.001495645001338409,0.0014949584398752695,0.0014941254126664598,0.001493114677776104,0.0013944657839448935,0.0014129874645372445,0.0014283311216948414,0.001441061303168001,0.0014503748016093884,0.0014585166134548275,0.0014655217396493546,0.0014713023230990489,0.0014744881737259795,0.0014767901789700015,0.0014782977651494244,0.0014790710740010757,0.0014791434729480295,0.0014785231387653586,0.0014771938181390204,0.0014751148274505415,0.0014723390144135867,0.0014686649747836587,0.001463939859693703,0.001449226191408758,0.0013107887791416785,0.0013407979275594426,0.0013653350807898356,0.0013863609218504535,0.001404278721933549,0.001419476232699218,0.0014324722563986664,0.001443536650730541,0.0014528193343007598,0.0014605888593869154,0.0014670790509751287,0.0014724916226492855,0.0014769992924479824,0.0014807490421520234,0.0014838653351868644,0.0014864531314210585,0
0.08457393078142324,0.0845739203012504,0.08457392075149739,0.08457392120817356,0.08457392170994131,0.08457392232743582,0.08457392287425587,0.08457392345971429,0.08457392410950686,0.08457392456646705,0.0845739250363382,0.08457392542913438,0.08457392559697129,0.08457392546266901,0.08455318844400471,0.08454826495987658,0.08454219598292466,0.08453470375131299,0.08452428625727072,0.0845122360898448,0.08449778984676651,0.08448001099435215,0.0844566928562559,0.08442832331838862,0.08439373196207271,0.08435150248701656,0.0842999211278454,0.0842369148355218,0.0841599798005111,0.08406609677120161,0.08395174287740165,0.08381246329222887,0.08364302703609558,0.08293420163204887,0.09898903987354622,0.09710255671618792,0.09542112508835117,0.0939348382010334,0.09262951838120476,0.09148944450036088,0.0904985113388855,0.08964062786762449,0.08890033979820908,0.0882633632462949,0.08771661689436666,0.0872482909850129,0.08684784376757979,0.08650595004609264,0.08621442197606351,0.08596611236814382,1
1.8830546900531604e-05,1.8818201017120777e-05,1.881771876744987e-05,1.881713565832104e-05,1.8816430606427726e-05,1.881557812666368e-05,1.8814547347070818e-05,1.881330099663095e-05,1.881179400360434e-05,1.880997183569636e-05,1.8807768603563158e-05,1.8805104617055708e-05,1.8801883491415838e-05,1.879798874146099e-05,1.6123105477269508e-05,1.7147773341155074e-05,1.8157755318794017e-05,1.9178783136469588e-05,1.8965469020917497e-05,1.9406996893801046e-05,2.024790320128243e-05,2.116720593554248e-05,2.060842695195112e-05,2.0142346459603978e-05,1.975215675917477e-05,1.942379271060968e-05,1.914542628106777e-05,1.8907042672907787e-05,1.8700083142318853e-05,1.8517142124003226e-05,1.8470512845686004e-05,1.8444954253301552e-05,1.840254971255972e-05,1.8231470364549717e-05,1.803415163493365e-05,1.9147407420828602e-05,1.8785141432873223e-05,1.8493622094697672e-05,1.826054247960996e-05,1.8075281588392834e-05,1.808620147279088e-05,1.8226002011547373e-05,1.834329041945668e-05,1.8441459881787675e-05,1.8523464805942405e-05,1.859185383752724e-05,1.864880927324886e-05,1.869618827262109e-05,1.8735563417065436e-05,1.87682609095534e-05,0
