X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
0.00029191601594167,0.0002919040640201303,0.0002919040541992031,0.0002919040424023892,0.0002919040278640773,0.0002919040107447423,0.000291903989757221,0.00029190396431309437,0.00029190393381558577,0.000291903896674966,0.000291903852058785,0.00029190379816830666,0.0002919037328755653,0.00029190365428830104,0.0002927924328066914,0.0002931221818304235,0.00029354198164750653,0.00029405623952130573,0.0002934016184408839,0.0002934508590590699,0.0002939344393634267,0.0002945186272428675,0.00029363536522915865,0.00029284341097061506,0.00029211437911847143,0.0002914222406898489,0.000290742419228741,0.00029005095498479727,0.0002893237135021968,0.0002885356170213405,0.00028777866009945256,0.0002869142357660876,0.00028587734917170357,0.00028291929377534364,0.0002675346566782398,0.0002774483139524344,0.0002861831481962503,0.00029566077100656946,0.0003063305478551374,0.00030203456849483076,0.00029894966477220924,0.00029677767456326307,0.00029518430125013745,0.0002940293132850491,0.0002932038402612267,0.00029262401454628557,0.00029222570038804337,0.00029196019333792126,0.0002917907655468638,0.0002916899163391616,1
0.0001314691525840065,0.00013145774467566138,0.0001314584172041525,0.0001314592582556231,0.00013146030985683983,0.00013146162504243663,0.00013146326941454315,0.00013146532559341978,0.00013146789692602975,0.00013147111188730495,0.00013147513216534164,0.00013148015910021863,0.00013148644472151178,0.00013149430428482993,0.00015804929213339943,0.00015327868590061784,0.0001496285145844491,0.00014689900474198985,0.00014366371875694967,0.00014166585800094586,0.00014053262264540102,0.00013984836621919373,0.00013798016740607376,0.0001364363698454514,0.00013514930636466542,0.00013406300883570183,0.0001331307226232395,0.00013231285581886368,0.0001315752729244657,0.0001308878600399223,0.00013034209480838134,0.00012980302142019665,0.00012921334791189822,0.00012777710162953555,0.00011642699480076978,0.00011973739955936117,0.00012126843281233532,0.0001225978641502785,0.00012374497831212292,0.00012472943970021116,0.00012572777306525174,0.0001266983120079545,0.00012751257233486947,0.0001281941078436996,0.00012876342686136567,0.00012923822142301637,0.00012963364097152587,0.00012996257732442255,0.00013023594784296956,0.00013046295885299494,1
0.001752146862113208,0.0017521348922331596,0.0017521348396829267,0.0017521347766109659,0.0017521346985890458,0.0017521346069986567,0.0017521344936121917,0.0017521343570717927,0.0017521341935029765,0.001752133993990873,0.001752133753120949,0.0017521334627727196,0.0017521331118040136,0.0017521326880210104,0.0017519612436043659,0.0017520676932362067,0.001752217200301046,0.0017524042970391632,0.0017513555472855402,0.0017509265038004316,0.001750830546625517,0.0017507132708366661,0.0017489833129789548,0.0017471662261075225,0.0017451963026354886,0.0017430024434531327,0.0017405057095343291,0.0017376166486157574,0.0017342323503396827,0.0017302331482601013,0.001725597559614706,0.0017200517793969465,0.001713369735017235,0.001695046191813674,0.001295670405042893,0.001379795906972261,0.0014480444391922623,0.001504197800307146,0.0015502234841981556,0.0015878310297043731,0.0016186410424266584,0.0016438315588554232,0.0016642941027654793,0.0016808981023986702,0.0016943611593523624,0.001705272451091356,0.0017141136975071893,0.001721277456441983,0.0017270828114298886,0.0017317886170486808,0
0.4249373225362557,0.42493730276998104,0.4249372869061907,0.4249372676355303,0.42493724347407164,0.4249372145262269,0.424937178430256,0.42493713389026283,0.42493707935952,0.4249370117029245,0.42493692851676734,0.4249368259134459,0.4249366988766907,0.42493654182582463,0.4234527141654596,0.42304463792902136,0.4225227870413475,0.42185509764845863,0.4209996810791578,0.41990478709321866,0.4185024370609227,0.41670537557845383,0.4144009367341989,0.4114466247018475,0.4076584647528403,0.4028005652584935,0.39657065424882193,0.3885817121671965,0.3783387227002525,0.3652093541678921,0.3483872509164566,0.32684592255781436,0.29928211188585285,0.2624540857769054,0.37014960468798297,0.37865979244983167,0.38597868457793966,0.3922345104332857,0.397553127431351,0.40205439201823445,0.40584934647606613,0.4090384342993193,0.4117110160305205,0.41394563786992067,0.41581051347576353,0.41736435615361056,0.4186573386516574,0.4197320804162301,0.42062461265359247,0.4213652749047324,0
0.0005554809959743048,0.0005554690404768988,0.0005554690225254803,0.0005554690008884713,0.0005554689742227837,0.0005554689427420609,0.0005554689040573329,0.0005554688571394784,0.0005554688007001924,0.0005554687317439825,0.0005554686485265281,0.0005554685480105629,0.000555468425803623,0.0005554682780529327,0.0005560286459981754,0.0005562782671256482,0.0005565978949082676,0.0005569868007346677,0.0005561755012449865,0.0005560280625010174,0.0005562646945965405,0.0005565386822153468,0.0005552658450511694,0.0005539836121465137,0.0005526371332245095,0.0005511668823811588,0.0005495058948576508,0.000547576589736252,0.0005452870431094881,0.000542526550428576,0.000539279052391983,0.000535269912884178,0.0005302631421403065,0.000520852456676175,0.0004824572268810788,0.0004949465980626479,0.0005043335966522813,0.0005123467704937591,0.0005191518094063682,0.0005249054693939758,0.0005299094229088837,0.0005342341753778001,0.0005378502055030588,0.0005408672088540851,0.0005433799743797389,0.0005454697262734162,0.0005472055966519894,0.0005486460977142181,0.0005498405336588129,0.0005508302945762252,0
0.019607095705350273,0.019533085246386,0.019441723043450775,0.019328923124608134,0.019189655218698885,0.0190177087822679,0.018805415900997813,0.018543309498972402,0.01821970109871019,0.017820159518985065,0.017326867456112106,0.016717826846236655,0.015965877885124574,0.01503748791955162,0.019892811098141037,0.01989334017560745,0.019892751585235565,0.019891035859685532,0.019886892898143306,0.01988204813153844,0.019876074486837474,0.019868424765485636,0.019857277285371663,0.01984380240973698,0.019827529386017177,0.019807890359254985,0.019784202209894262,0.01975564529791911,0.019721238589762217,0.019679810870820956,0.01963008466598718,0.01957029941759677,0.019498470558783846,0.019295268089069322,0.017403764208103016,0.017793350748061314,0.018127734036144153,0.018414031557699585,0.018657817869090352,0.01886443797807297,0.019039020298269926,0.019186030237098306,0.019309367154221626,0.01941259919322767,0.01949883309416513,0.019570748950069727,0.01963064161536378,0.01968046396657517,0.01972186972690733,0.01975625345207367,0
0.4195884686907512,0.4196096188986971,0.4196364346276056,0.4196704225072373,0.41971350006891783,0.4197680996084876,0.4198373012944357,0.41992501098532464,0.420036178818018,0.42017707789244496,0.42035566022719606,0.4205820038811898,0.4208688818405656,0.42123248402671865,0.42825956308756924,0.42628676132292376,0.4247041395241318,0.4234239193195634,0.42237498037104765,0.4215014985565825,0.42075677591768956,0.4201019152945326,0.4195030825923464,0.41893233633845517,0.4183634594734111,0.4177716347557912,0.4171323361539202,0.4164203061567854,0.41560857929559725,0.4146675197117715,0.41356392179128526,0.4122598146068539,0.41071162294209235,0.4064039871410464,0.3664421722633158,0.37463058386718817,0.3816851854412364,0.38772493708111194,0.3928675706774903,0.39722594678768475,0.40090517027933215,0.4040007021298333,0.40659776243194234,0.4087714833875663,0.41058728206754924,0.4121015914362682,0.4133627329929365,0.41441182783344016,0.41528369748466776,0.4160077065805779,1
0.00018865372014870236,0.00018864347245405567,0.00018864567812749367,0.0001886485445322683,0.0001886522693159644,0.0001886571099023117,0.0001886633998731129,0.0001886715734137719,0.0001886821945464106,0.00018869599578668681,0.00018871392937156177,0.00018873723252249737,0.00018876751218989656,0.0001888068572273045,0.0001926415045228186,0.00019228499125529137,0.00019218326513959318,0.00019230416306065726,0.00019135635338756368,0.00019119165872586314,0.00019152469030646395,0.00019200997984118148,0.0001910708890478008,0.0001902605584034895,0.00018954699481514616,0.0001889023980153599,0.00018830202688249723,0.00018772322102537345,0.0001871445368034003,0.00018654496697129494,0.0001860220034975732,0.00018544400542101002,0.00018475454943181995,0.00018282238746238232,0.00016636989867781444,0.00017079716084985068,0.00017329056017597512,0.00017544389160098164,0.0001772925082625963,0.00017887147679218526,0.00018037164311266246,0.00018176437477841493,0.00018293283512611785,0.0001839108276539068,0.00018472778475677688,0.00018540909669184516,0.00018597650410472777,0.00018644850823597902,0.00018684077585417596,0.0001871665185376099,1
0.0003715405659113102,0.00037152861317773443,0.00037152860127766024,0.00037152858701931487,0.0003715285693537593,0.00037152854867526796,0.000371528523363815,0.0003715284926142329,0.00037152845586382584,0.00037152841112343395,0.00037152835736090176,0.0003715282925452854,0.000371528214183272,0.0003715281199166115,0.0003723930866950463,0.00037271960885796706,0.00037313597248655897,0.0003736466640770679,0.00037298857574488264,0.0003730344943914454,0.0003735152060099189,0.00037409741520108455,0.0003732137646475156,0.00037242368307582787,0.00037169987462156134,0.0003710177818962957,0.0003703548015359806,0.000369689600170588,0.0003690015151330182,0.00036827003089997564,0.00036759309274773846,0.000366839844309725,0.0003659552919393893,0.0003627195225156152,0.0003783814409027582,0.00037641722815041705,0.0003738067003976449,0.00037191438105162796,0.0003705782135438049,0.00036966615757277904,0.0003692297495733282,0.00036912579067707393,0.0003691442551648065,0.00036924382460981343,0.000369393887915059,0.00036957218520805547,0.00036976288139660434,0.0003699550134082846,0.0003701412653868215,0.0003703170082406778,1
0.6323111374847886,0.6323092326181532,0.6323068077512067,0.6323037139034254,0.6322997654645927,0.6322947282719052,0.6322882998589947,0.6322800966559773,0.6322696291601548,0.6322562708928048,0.632239224475713,0.6322174710533046,0.6321897097035847,0.6321542816863501,0.6215438718063679,0.6236868227080357,0.6253255491577154,0.6265609324827253,0.6274698022015408,0.6281113273962762,0.6285286959291677,0.6287526694080952,0.6288032160379197,0.6286926305722916,0.6284248209604751,0.6279965362865119,0.6273976745588706,0.6266112972806729,0.6256133817263887,0.6243723326901082,0.6228483243374239,0.6209922686343332,0.6187448655188326,0.6123212431279338,0.5523278027141554,0.5646701037628997,0.5753040755930482,0.5844082559834167,0.5921601207581604,0.5987298006611246,0.6042756539058641,0.6089416106002777,0.6128562058961168,0.6161326902502269,0.6188696693273139,0.6211522066784122,0.6230531390590963,0.6246344494779447,0.6259486255069776,0.6270399291584892,0
2.2975111628048177e-06,2.2855628532762204e-06,2.2855615740592876e-06,2.2855600222772083e-06,2.2855581838363453e-06,2.285555968677557e-06,2.2855533087198147e-06,2.2855501081713154e-06,2.285546279601293e-06,2.285541686130722e-06,2.2855361715309097e-06,2.2855295738406116e-06,2.285521652028969e-06,2.285512166976684e-06,3.392043544158211e-06,3.768030207626762e-06,4.243893566740962e-06,4.826129793804099e-06,4.253568485013081e-06,4.402564062571597e-06,5.007242992473895e-06,5.738295000269937e-06,5.032688134857534e-06,4.456269812524389e-06,3.988686801696133e-06,3.613634298040995e-06,3.318296756031245e-06,3.092921247859542e-06,2.9305087983427486e-06,2.826613591807723e-06,2.8980493169836083e-06,3.0358708412628754e-06,3.210524132209318e-06,3.410863590493173e-06,3.6202473296919545e-06,4.405138412636278e-06,3.7601664982492304e-06,3.226806232149874e-06,2.78796381942665e-06,2.4284433421698244e-06,2.292362816530707e-06,2.30856684373872e-06,2.322222989040859e-06,2.3337016792289954e-06,2.3433286690083397e-06,2.3513875240740935e-06,2.3581229618943813e-06,2.3637447528434776e-06,2.36843168847816e-06,2.3723354688923632e-06,1
0.5315867286397368,0.5315867095684709,0.5315866931757959,0.5315866735045812,0.5315866491378335,0.5315866204363614,0.5315865850942438,0.5315865421389138,0.531586490430583,0.5315864273024606,0.5315863510866624,0.5315862588655571,0.5315861467489547,0.5315860112075186,0.5311022258900142,0.5309956330115523,0.5308653815140303,0.5307061636584312,0.5305108805930779,0.5302724360036983,0.5299809264112941,0.5296242109877396,0.5291868605093601,0.5286516030022913,0.5279963687614125,0.5271941347293535,0.5262118343043102,0.5250090407667017,0.5235363851216828,0.5217336640330804,0.5195276582923324,0.5168293365279664,0.5135309557093473,0.5064307131178841,0.4257043062543215,0.4434050070396859,0.45836787537502455,0.47094634938968966,0.48147021443794713,0.49023989213753494,0.497523470670476,0.5035560508717902,0.5085410953431966,0.5126528844680265,0.5160393335374346,0.5188250808319197,0.5211145418495771,0.5229947737412614,0.5245380859881642,0.5258043502728675,0
6.4873996782539115e-06,6.475451267030711e-06,6.475449789960689e-06,6.475448015804659e-06,6.475445886515945e-06,6.475443315538906e-06,6.475440225638061e-06,6.475436488932949e-06,6.475431994265148e-06,6.475426583737408e-06,6.4754200571687375e-06,6.475412206497131e-06,6.475402729224228e-06,6.4753913282665526e-06,7.566592905337364e-06,7.938590234747143e-06,8.409417521807907e-06,8.985294536852677e-06,8.404706454571453e-06,8.54355748547651e-06,9.13541554342132e-06,9.850263800652965e-06,9.12418139242129e-06,8.521877332539674e-06,8.0215680366007e-06,7.605142049731729e-06,7.257503670880294e-06,6.966024759943026e-06,6.7200850915776736e-06,6.510684554850928e-06,6.448918821321547e-06,6.418680889792315e-06,6.3814688741592364e-06,6.297485387165896e-06,3.9268390180276464e-06,5.498238442234413e-06,5.4875352020689154e-06,5.4631270630111875e-06,5.430967394310757e-06,5.395276323146268e-06,5.51631224368753e-06,5.736190656172669e-06,5.910891308536026e-06,6.049526552203092e-06,6.159446814344421e-06,6.246551676364642e-06,6.3155572180847445e-06,6.370221318966334e-06,6.413530727177598e-06,6.447854667902016e-06,0
0.2612157604980027,0.2612138520015239,0.2612116199276991,0.2612089974575897,0.2612059157943991,0.2612022954768155,0.26119804126882185,0.26119304270386734,0.261187169750917,0.2611802687638435,0.2611721604149306,0.2611626332010012,0.2611514387289782,0.2611382852644545,0.24311916704200268,0.23995013588480654,0.2362270534155454,0.23185332283671808,0.22671465593208953,0.22067963036946758,0.21359234372907487,0.2052701838687513,0.1954984791019845,0.18402892235517107,0.17057005389026636,0.1836954569368811,0.19477817334194053,0.20410355073726277,0.21191075011737048,0.2183989240663203,0.22373246071849803,0.2280449818750642,0.23144310051499487,0.23259839736810053,0.22732032428823037,0.23253144778211005,0.23702371769289746,0.2408725142845348,0.24415201556127294,0.2469334440684435,0.24928327416024573,0.2512618740412186,0.25292315575433677,0.2543147447278595,0.25547814355908927,0.25644918474882816,0.25725857482813924,0.25793246479810467,0.2584930166150877,0.2589589331861268,0
0.04900433993230614,0.04901665240667753,0.04903239450143305,0.049052502994249396,0.04907818890221598,0.04911099934856154,0.04915291032639956,0.049206446051979116,0.04927483090978273,0.049362183452570846,0.049473764748349344,0.049616295018248525,0.04979835839191002,0.05003092004023142,0.048970365858748824,0.04895377405125022,0.048937849872427865,0.048921827768533634,0.04890376994325788,0.048884720943872306,0.048863653395220086,0.048839412779399904,0.04880957076141746,0.048774539354369026,0.04873304750466247,0.048683609916037755,0.04862447733156114,0.04855358004090103,0.048468463606815,0.04836621562072134,0.04824349661736286,0.04809611834572577,0.04791923458465868,0.04741956449781035,0.04276785878653354,0.04372418774291434,0.04454693030868677,0.04525133176754234,0.0458511173396947,0.046359445292231856,0.04678870944678064,0.047149987933829865,0.04745308972443268,0.04770678358807007,0.047918704373862794,0.048095438400822275,0.04824262529295539,0.04836506428961277,0.04846681943165788,0.04855131784670267,1
0.23892212695947757,0.23892211357775503,0.23892210842453931,0.23892210220722812,0.23892209441012147,0.23892208540013637,0.2389220741784157,0.2389220605125799,0.23892204417024362,0.2389220242035736,0.23892200009675804,0.2389219709855435,0.23892193560608627,0.23892189289430044,0.23878733554905734,0.23875906778008604,0.2387248740824833,0.23868350023368695,0.2386324655755927,0.23857136101592505,0.23849776501721023,0.23840874894915517,0.23829989120289782,0.23816848918090777,0.2380098369850147,0.23781827868385094,0.23758702332636722,0.23730792796413813,0.23697124569964934,0.23656533381483663,0.23607641365513898,0.23548793372097665,0.23478039549208043,0.23252048912796286,0.24184382833008558,0.2540874481816227,0.26724619528652427,0.28169861748232033,0.2750756639284894,0.2694120345131058,0.264588626293477,0.26049492652139555,0.2570305358879507,0.2541058555470069,0.25164184826012975,0.24956950015604654,0.24782904652761997,0.24636907657094026,0.24514560806923763,0.24412118141036196,1
