X1,X2,X3,X4,X5,X6,X9,X11,X12,X13,X18,X21,X22,X23,X24,X30,X31,X34,X35,X36,X37,X47,X49,X50,X51,X55,X57,X58,X59,X60,X62,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X80,X81,X82,X87,X88,X89,X91,X92,class
9.050032514542688e-05,9.049249012117719e-05,9.049775801938509e-05,9.050450801688367e-05,9.05131569803424e-05,9.052423950001084e-05,9.057994941920352e-05,9.064810026195412e-05,9.069714634046068e-05,9.075999029497112e-05,8.751938300461697e-05,8.435588020790552e-05,8.22376020107727e-05,8.019396060476188e-05,7.837025029577072e-05,8.073458094967566e-05,8.21305668933119e-05,8.730106706003053e-05,8.768556212933944e-05,8.871913783005607e-05,8.986573544241841e-05,9.161156072863449e-05,9.238552904687028e-05,9.292915400429076e-05,9.231580591277293e-05,9.286846547108604e-05,9.163798977276451e-05,9.113918628978336e-05,9.069319570589196e-05,9.028402496740372e-05,8.951869614880906e-05,8.580728472755867e-05,8.362276872962114e-05,8.115977059380201e-05,7.849861985869506e-05,7.59039821305978e-05,7.210747302218528e-05,6.844164558603804e-05,7.225906339153925e-05,7.586665431682149e-05,7.792862196571736e-05,7.606503894110065e-05,6.61461281900578e-05,6.921250573998216e-05,7.225724670382005e-05,8.39792791390328e-05,8.471920479451022e-05,8.536436059928023e-05,8.656260985402069e-05,8.723100203102013e-05,1
0.19713716827063635,0.1971362201476845,0.1971350432605071,0.1971335673190356,0.19713171624591905,0.19712939522570366,0.19711825559410687,0.1971053138105669,0.19709628395897832,0.19708495938319684,0.1884761817841374,0.17757345015412174,0.17299739938853764,0.16790555751256547,0.16228268892288494,0.16067445654314147,0.16555733903020392,0.17592551386259886,0.17783200492136872,0.17888084628862158,0.17899416558842926,0.17688652288058515,0.18415522555463307,0.18670610681809774,0.18872129405863253,0.19322686178045406,0.1941283228973904,0.1943569333630706,0.19445973028183952,0.1944459770891072,0.19408071322898127,0.18654731171914413,0.18183900909962766,0.17651481883431766,0.17055198081211725,0.1639429466575038,0.1566981614288486,0.14885311315331992,0.15671851889245578,0.16398634010884958,0.16774596272933742,0.1626886918346725,0.14348469624074348,0.1505654708914399,0.15697354510101086,0.17936452805454448,0.18220296452765208,0.18461978444417815,0.1883971829164581,0.1898520745422049,0
0.001810313828320884,0.0018075796207043628,0.0018041138987804114,0.0017997017058606977,0.0017940845657427676,0.0017869334160340148,0.0017514833035170705,0.0017087824542886257,0.00167833573984735,0.0016395741863311785,0.0011635504079986199,0.0012149835349749428,0.0012732494491674606,0.001304457015745011,0.0013135547806384046,0.001458984343870368,0.0015183907581032394,0.0016619939998761455,0.0016980373227613638,0.0017302413688442873,0.001758526832124633,0.00181917344270952,0.001819759206301016,0.0018200573603073481,0.0018190936763080308,0.0018168951091490496,0.0018131403151025575,0.0018109577152584531,0.0018084724019577824,0.001805597956615105,0.0017982692663524593,0.001724444925944096,0.0016805477414141945,0.0016310527825656495,0.001575822573109573,0.0015150393773323788,0.0014475265978756964,0.0013749077924771439,0.0014476786957678474,0.0015150036456075247,0.001550003670653757,0.001503713840403177,0.0013252109339669071,0.0013903967444684243,0.001449657451348208,0.001657802752225243,0.0016834497154186534,0.001705302242297832,0.0017396453944708212,0.0017530780586005035,0
3.0966829834955466e-05,3.095487951737322e-05,3.095487536752497e-05,3.0954870325836765e-05,3.095486420597403e-05,3.09548568080754e-05,3.095482360492448e-05,3.0954787929319814e-05,3.095476421434009e-05,3.095473539995628e-05,2.9620018984632508e-05,2.8774584768488507e-05,2.754991386522097e-05,2.6446025380549717e-05,2.5592553520230287e-05,2.563604028405688e-05,2.6508953450024232e-05,2.9916901617852887e-05,2.9722710694750965e-05,3.020504110817448e-05,3.083514540418351e-05,3.195603361317807e-05,3.275517874859804e-05,3.330182624721747e-05,3.268566056353999e-05,3.316637988260468e-05,3.1852563552008376e-05,3.1295109723469545e-05,3.0775989031582845e-05,3.0276100347536317e-05,2.9260365883330884e-05,2.5609697085443305e-05,2.4132817687123295e-05,2.2443721680962937e-05,2.061931799924775e-05,1.891770669199401e-05,1.894057748468796e-05,1.8947866882534194e-05,2.1021308935926985e-05,2.2998736933014397e-05,2.4473059497465783e-05,2.471668759310589e-05,2.174829211313504e-05,2.2829226759489445e-05,2.407532042162813e-05,2.9496477423928692e-05,2.943517162882792e-05,2.9397563480016966e-05,2.9527517311949513e-05,2.978402573232545e-05,0
0.44737073984483,0.4499054333233338,0.4531285984030714,0.4572272265789112,0.4624391069129402,0.4690666173352658,0.5018385542665611,0.5412034293078252,0.5692245653282858,0.5412032360848766,0.4488439536330232,0.4088590926384044,0.39566446785726345,0.38206696699143616,0.36788210669278215,0.3632540996303314,0.37526297532677627,0.4048044632535843,0.4126283615118253,0.4195468864995735,0.4256341794427907,0.4377556534809979,0.4376007564739609,0.4375018556579225,0.4373832649607804,0.4366209465313084,0.4359650288757301,0.4355328488012298,0.43501186644432144,0.43438398729272587,0.4327168736343469,0.41495675907160695,0.4043933013989948,0.3924829430389508,0.3791705963942079,0.3644356443800293,0.3483000423822664,0.3308387875859698,0.34830011941898953,0.3644355737928847,0.37277681141404656,0.3615270981999675,0.31883513740430025,0.3345655349212603,0.3488012779329467,0.3985432394420236,0.40484991790772334,0.4102198241161207,0.4186126160342157,0.4218449301485084,1
2.293750744899484e-05,2.2925855230901595e-05,2.292622765040673e-05,2.292669815170926e-05,2.292729255439997e-05,2.2928043510376266e-05,2.293170472844803e-05,2.2936033680429114e-05,2.293908611085726e-05,2.294294210091117e-05,2.1993123278270775e-05,2.1637621920655504e-05,2.0621698666134124e-05,1.9752231501464245e-05,1.9160250040155813e-05,1.981798429684507e-05,2.0715103685685615e-05,2.482372881306519e-05,2.515064250689596e-05,2.492587050182705e-05,2.4973391145123028e-05,2.4196203248400786e-05,2.496237566384375e-05,2.5509897099099524e-05,2.490553067682728e-05,2.555381231497019e-05,2.441872765586451e-05,2.3984508962068145e-05,2.36172031236596e-05,2.3303527909687234e-05,2.2793360432667718e-05,2.181845354250093e-05,2.1262684887582002e-05,2.063618524825603e-05,2.002778376898611e-05,1.970535913769326e-05,1.839693886488367e-05,1.7423708938652546e-05,1.8548438742945464e-05,1.9667817624108883e-05,2.044351998079979e-05,2.0314782048186432e-05,1.6979114190714943e-05,1.7619695052582802e-05,1.8469172983602952e-05,2.252077480835194e-05,2.228806794512784e-05,2.2105065036134487e-05,2.2008989055232144e-05,2.2178929991971867e-05,1
0.009116270336749754,0.009116256211149741,0.009116253451549405,0.009116250136673231,0.009116246143290777,0.009116241353527284,0.009116220276768491,0.009116198125884729,0.009116183571607482,0.009116166061395158,0.008723016725139213,0.008226091276748403,0.008017093013561112,0.007785051470705942,0.007529482921392078,0.007528341996955859,0.0077834173665049956,0.008409056756799626,0.00857273586971196,0.00871762502796882,0.008844789117675696,0.009061609715216886,0.009037515407711041,0.009021713758582382,0.009001448228308114,0.008874645115912062,0.008764711539125574,0.008692956110632139,0.00860695720485416,0.008503878221829348,0.008232370219309516,0.006771828916433247,0.006231627901428393,0.005618837319756038,0.004929692067450368,0.004162258750633589,0.004528336707479933,0.004736361267468943,0.005367476146306557,0.005947857032918456,0.006366280631125581,0.00640205363243585,0.0060659840272398406,0.006465733412745198,0.006828225469099398,0.00810000438072503,0.00826111563577126,0.008398460300874053,0.008613643407292641,0.00869685550492097,0
0.5744790380132745,0.5744499760090699,0.5744148592067876,0.5743724189557988,0.5743211271089605,0.5742591390561396,0.5739842600033429,0.5736921946446218,0.5734990413511933,0.5732656052971736,0.5465091409938053,0.5129268539826912,0.4988013473041136,0.4830638841884111,0.4656627327453838,0.4466774861033799,0.4558051485720189,0.4635898358925834,0.4585342804961628,0.4489261408452817,0.4341743019216678,0.4870042676119544,0.5143348295481827,0.5245201466757153,0.532899700273603,0.5536398166988683,0.5588284376009249,0.5605277088796483,0.5617193756486942,0.5624471947373452,0.5626060940195221,0.5424682294294225,0.5289734198793737,0.5136465814069514,0.4964265472832043,0.4772954174863155,0.4562900574394979,0.4335148236214821,0.4564822041939616,0.4777045538827513,0.4887019342198948,0.4740048065653386,0.4181246360662506,0.4387759345182502,0.4574649299349468,0.5227669715061112,0.5310467189795328,0.5380966181749245,0.5491150668236175,0.5533585362824921,0
0.008001328662074744,0.008003267084620213,0.00800576152212303,0.00800895195664939,0.008013032573400088,0.008018251768149952,0.008044385440020795,0.008076216851802412,0.008099065509321423,0.008128289299129994,0.008088448322023076,0.00807981708696158,0.008110015010076979,0.008167774831390563,0.008261456837646283,0.007616983929697664,0.007646822793329005,0.007801062215359368,0.007859526978994844,0.007918480236485241,0.00797578917486043,0.008008397248177009,0.00799933333854913,0.007995671778627993,0.007991045019952509,0.007973602369974277,0.007959576976598895,0.00795095158813676,0.007940848776549431,0.007928910258087878,0.007897786070699924,0.0075732968887696735,0.0073804786434132595,0.007163085568376588,0.006920200859694507,0.0066517111534105,0.006356766281657022,0.006038027540338911,0.006356904677873033,0.006651647673716042,0.006804207495487772,0.006599345896591347,0.005819119368984195,0.006106023364991679,0.006365931512087334,0.007275156123050061,0.007389702018840617,0.007487248534005195,0.007639893495227141,0.007698884799293229,1
3.7170266993045576e-06,3.7019252515757714e-06,3.6981708958768777e-06,3.693702235075364e-06,3.6883833613154404e-06,3.682052510415102e-06,3.654872505201471e-06,3.6270415003422576e-06,3.609039617808275e-06,3.5876126529289736e-06,3.2547906797305976e-06,3.71534392783354e-06,3.035380565165569e-06,2.5355266001151283e-06,2.346668565215496e-06,1.0056366566614278e-06,6.227614508683366e-07,0.0,0.0,6.451901705580328e-07,1.4112147593635338e-06,4.275967820140479e-06,5.278876875407486e-06,5.916551421737175e-06,5.3882325737507234e-06,6.250395331199657e-06,5.194421083097358e-06,4.7980952322656375e-06,4.469361406420489e-06,4.196282990595893e-06,3.7791028882923393e-06,3.6101549091331146e-06,3.5206998112768234e-06,3.4190025888803915e-06,3.3964028824665837e-06,3.72177117095122e-06,3.122180267268288e-06,2.915639429813235e-06,3.27547087405656e-06,3.6880327291672896e-06,4.098610990956645e-06,4.463647069940868e-06,3.0006883483010554e-06,2.9518296341049893e-06,3.177390591777573e-06,5.048996053365833e-06,4.539862620512551e-06,4.121494125130858e-06,3.657568354328644e-06,3.6858492852230453e-06,0
0.007575447843913381,0.007575560759221943,0.007575710482255365,0.0075758901455245985,0.007576105727291128,0.007576364428386998,0.0075774943323877126,0.007578674302812275,0.007579446615287561,0.007580373356118497,0.007261501135797211,0.006857207693567189,0.006687177693733204,0.006498555478099121,0.006291000438327509,0.006358906582181339,0.006595770368569703,0.007227192371245386,0.007416683363199298,0.0076017485181652375,0.007785384231168988,0.008890905529402377,0.008485524353187009,0.008331515299523577,0.008201501289632138,0.007859205659865365,0.00775290150994312,0.007709459091193434,0.00767047662020815,0.00763464184869665,0.0075676555232216435,0.007208422659710914,0.007019615517724468,0.006808580954435422,0.006574281948111932,0.006316480467674161,0.006034182957985654,0.00572987842000137,0.006030967010378987,0.006309280790453717,0.006452870857198832,0.006257695784756375,0.005516109637596544,0.005787654446655957,0.0060336603861773285,0.006894285726049585,0.007002665656315317,0.0070949612234301575,0.0072393975328589565,0.007295226844722953,1
0.10684150066746602,0.10684154283820872,0.10684160801943476,0.10684168837729184,0.10684178732257237,0.10684190945943532,0.10684247424761543,0.10684310364574744,0.10684353203675484,0.10684406002133116,0.10224294735112917,0.09641772136580608,0.09397737414486786,0.09126541620418743,0.08827483434146435,0.08833433172005675,0.09135155080919984,0.09880098035574056,0.1007931516961095,0.102572598239537,0.10416104864150567,0.11025026429786874,0.11201594492210826,0.11321627489180075,0.11469345010284188,0.12490859208308752,0.13422780814700955,0.14055124219826767,0.133934137271082,0.12851259126961018,0.12035803952703455,0.106222617283956,0.1025998049759554,0.09885406895478914,0.09493337638719776,0.09080144254314848,0.08643703764442336,0.08183854684256682,0.0859314493389237,0.08972003201143129,0.0916139363068362,0.08872369458720193,0.07802309785767363,0.08182177275915466,0.08526052335069505,0.09728373342923287,0.09880849929931552,0.10010701463260677,0.1021371321491228,0.10291933744840648,1
0.00011927492289390237,0.0001192629543670596,0.00011926292752507051,0.00011926289595513528,0.0001192628584049666,0.00011926281422180625,0.00011926262657231766,0.00011926243727861155,0.00011926231593075112,0.00011926217229305264,0.00011411960102616416,0.00010845300676985784,0.00010520912017791096,0.00010186092161011368,9.85320900641617e-05,9.857085398412745e-05,0.00010191716879330262,0.00011138528679784656,0.0001127900273367799,0.00011468349341060576,0.00011655273949781166,0.00012008508147442299,0.000120818404334384,0.00012132374800055188,0.00012065958699820026,0.00012085605532208452,0.00011932289185547952,0.00011862926885182607,0.00011795287039840796,0.0001172716241281796,0.00011580740997564426,0.00010842950410530744,0.00010486817700855922,0.00010086462588472513,9.649502180959687e-05,9.202455566337704e-05,8.619114500145601e-05,8.034020058993806e-05,8.295316286082432e-05,8.479983857456409e-05,8.435023963301188e-05,7.919309573261574e-05,6.568777274668886e-05,7.210732225298162e-05,7.826591237671956e-05,0.00010160878800827191,0.0001039346992943687,0.00010596011030606564,0.0001093848602692646,0.00011093957667759934,0
6.035623721588375e-05,6.034428881939622e-05,6.034428660210941e-05,6.034428396477678e-05,6.034428075603985e-05,6.0344277001274596e-05,6.0344260485100595e-05,6.0344243353436256e-05,6.0344232253499416e-05,6.0344218951285586e-05,5.7742664843857495e-05,5.529318701019586e-05,5.339671239198021e-05,5.15461349485156e-05,4.986910902171451e-05,4.991471905366567e-05,5.161212964319873e-05,5.704291131722524e-05,5.73837376396339e-05,5.833918778808701e-05,5.9385896567890345e-05,6.143993697306011e-05,6.228731374343565e-05,6.286662714849964e-05,6.229062597591383e-05,6.304682551863071e-05,6.198253826083162e-05,6.15937133560215e-05,6.128135219830393e-05,6.1034862223996653e-05,6.070947354775116e-05,5.986584484011641e-05,5.892928011181696e-05,5.7895910772895883e-05,5.685954859496766e-05,5.609519034879421e-05,5.434032584915285e-05,5.2927784244997085e-05,5.449198619174664e-05,5.6058006901644604e-05,5.6654713403440906e-05,5.463643727553456e-05,4.5838350519199167e-05,4.758247025643322e-05,4.943574099742378e-05,5.703803039060708e-05,5.7261479398037854e-05,5.746827784469463e-05,5.7984485969955405e-05,5.839142165308282e-05,1
0.14587895201915393,0.14587901436132822,0.14587910757993022,0.14587922736840905,0.14587938105289172,0.14587957870478846,0.14588057589160774,0.1458818010586768,0.1458826850085684,0.1458838191318545,0.13960694394365236,0.13166197980478006,0.12833499353699498,0.12463836968186973,0.12056276690285993,0.12079179847245028,0.12497641476045725,0.13549848104051904,0.13841700165580725,0.14110659416628776,0.14361563133345873,0.1699817019314638,0.18545612274842924,0.19658984118487813,0.21085082518832368,0.1695517087256393,0.15987284089912449,0.15649345998904762,0.1537955074204228,0.15161682359513165,0.14832641339270575,0.13936354458514125,0.13556509158760985,0.13138247107063522,0.12678308341347833,0.1217490656859711,0.11627815307617828,0.11038938231701297,0.11616696189748935,0.12150887383113135,0.12425838821209728,0.12048474918839586,0.1062167397760628,0.11144876667136512,0.1161842454534545,0.1327346217841969,0.13483290070768433,0.13661960233182516,0.13941239363175034,0.14048818342558897,1
